#dayOfYear	hour	sunAzimuth	sunAltitude	Ibn	Idh	Igh
223	20	291.128	1.85549	0	0	0
223	21	302.426	-7.18589	0	0	0
223	22	314.757	-15.1059	0	0	0
223	23	328.466	-21.4032	0	0	0
223	24	343.576	-25.5283	0	0	0
224	1	359.658	-27.3085	0	0	0
224	2	15.7854	-25.9437	0	0	0
224	3	31.0037	-21.9132	0	0	0
224	4	44.8139	-15.6823	0	0	0
224	5	57.2255	-7.80525	0	0	0
224	6	68.5762	1.21046	0	27	27
224	7	79.3624	10.9408	401	107	183.108
224	8	90.182	21.021	757	140	411.543
224	9	101.784	31.0883	884	133	589.461
224	10	115.197	40.6922	929	126	731.704
224	11	131.875	49.1461	935	196	903.215
224	12	153.384	55.3254	898	129	867.512
224	13	179.431	57.7306	742	250	877.396
224	14	205.596	55.5129	357	367	661.259
224	15	227.328	49.4613	607	262	723.3
224	16	244.179	41.0767	192	308	434.157
224	17	257.698	31.5049	286	219	368.456
224	18	269.352	21.447	114	150	191.683
224	19	280.188	11.3598	0	39	39
224	20	290.963	1.60767	0	0	0
224	21	302.279	-7.44606	0	0	0
224	22	314.638	-15.3806	0	0	0
224	23	328.386	-21.6918	0	0	0
224	24	343.551	-25.8255	0	0	0
225	1	359.701	-27.6083	0	0	0
225	2	15.8924	-26.2303	0	0	0
225	3	31.1603	-22.1784	0	0	0
225	4	45.0035	-15.9233	0	0	0
225	5	57.436	-8.02409	0	0	0
225	6	68.8017	1.00903	0	26	26
225	7	79.6016	10.7506	333	60	122.116
225	8	90.4368	20.8346	128	147	192.526
225	9	102.057	30.897	579	224	521.314
225	10	115.487	40.4851	803	129	650.348
225	11	132.164	48.9107	538	271	676.483
225	12	153.614	55.0531	755	274	892.861
225	13	179.509	57.4312	832	173	874.164
225	14	205.503	55.2153	578	264	738.712
225	15	227.143	49.1839	683	201	717.902
225	16	243.97	40.819	450	240	534.152
225	17	257.492	31.2591	295	229	382.078
225	18	269.157	21.2053	21	124	131.596
225	19	280.007	11.1154	0	18	18
225	20	290.797	1.35509	0	0	0
225	21	302.132	-7.71094	0	0	0
225	22	314.518	-15.6601	0	0	0
225	23	328.307	-21.9851	0	0	0
225	24	343.528	-26.127	0	0	0
226	1	359.747	-27.9121	0	0	0
226	2	16.0035	-26.5202	0	0	0
226	3	31.3217	-22.4461	0	0	0
226	4	45.1979	-16.1663	0	0	0
226	5	57.6512	-8.24446	0	0	0
226	6	69.0316	0.806305	0	24	24
226	7	79.8451	10.5591	393	105	177.017
226	8	90.6959	20.6469	761	136	404.334
226	9	102.334	30.704	865	142	583.672
226	10	115.781	40.2759	848	93	641.206
226	11	132.457	48.6725	837	124	752.543
226	12	153.847	54.7774	786	363	1005.1
226	13	179.589	57.1278	543	288	744.057
226	14	205.414	54.913	456	306	679.136
226	15	226.962	48.9015	200	363	513.716
226	16	243.762	40.5562	106	297	365.921
226	17	257.286	31.0084	252	233	362.821
226	18	268.962	20.9587	0	113	113
226	19	279.825	10.8662	0	43	43
226	20	290.63	1.09783	0	0	0
226	21	301.985	-7.98048	0	0	0
226	22	314.399	-15.9443	0	0	0
226	23	328.229	-22.2829	0	0	0
226	24	343.507	-26.4329	0	0	0
227	1	359.799	-28.2197	0	0	0
227	2	16.1189	-26.8133	0	0	0
227	3	31.4877	-22.7163	0	0	0
227	4	45.3972	-16.4111	0	0	0
227	5	57.871	-8.46631	0	0	0
227	6	69.2659	0.60233	0	23	23
227	7	80.0929	10.3664	386	106	175.458
227	8	90.9591	20.4578	759	134	399.284
227	9	102.615	30.5094	879	124	570.25
227	10	116.079	40.0646	931	120	719.238
227	11	132.753	48.4316	931	111	807.541
227	12	154.083	54.4984	869	138	845.452
227	13	179.675	56.8206	734	211	825.329
227	14	205.328	54.6063	669	224	769.363
227	15	226.782	48.6142	624	216	684.172
227	16	243.555	40.2884	518	213	547.957
227	17	257.08	30.7528	341	203	377.365
227	18	268.767	20.7074	138	141	189.796
227	19	279.643	10.6124	0	37	37
227	20	290.463	0.835996	0	0	0
227	21	301.837	-8.25457	0	0	0
227	22	314.279	-16.2329	0	0	0
227	23	328.151	-22.5852	0	0	0
227	24	343.488	-26.7431	0	0	0
228	1	359.851	-28.531	0	0	0
228	2	16.2385	-27.1094	0	0	0
228	3	31.6585	-22.9888	0	0	0
228	4	45.6011	-16.6578	0	0	0
228	5	58.0954	-8.68954	0	0	0
228	6	69.5046	0.397163	0	21	21
228	7	80.3449	10.1726	382	104	171.466
228	8	91.2264	20.2674	756	139	400.88
228	9	102.9	30.3131	877	141	583.644
228	10	116.381	39.8511	926	120	713.376
228	11	133.053	48.1881	924	116	804.692
228	12	154.322	54.2161	861	149	847.468
228	13	179.763	56.5095	822	158	843.53
228	14	205.246	54.2952	743	183	786.342
228	15	226.605	48.3222	611	227	683.353
228	16	243.35	40.0158	496	219	537.927
228	17	256.875	30.4924	277	212	352.557
228	18	268.571	20.4514	86	141	171.049
228	19	279.46	10.3541	0	49	49
228	20	290.295	0.56966	0	0	0
228	21	301.689	-8.53312	0	0	0
228	22	314.16	-16.526	0	0	0
228	23	328.075	-22.8919	0	0	0
228	24	343.471	-27.0575	0	0	0
229	1	359.901	-28.8459	0	0	0
229	2	16.3623	-27.4085	0	0	0
229	3	31.834	-23.2637	0	0	0
229	4	45.8098	-16.9061	0	0	0
229	5	58.3243	-8.91411	0	0	0
229	6	69.7476	0.190863	0	20	20
229	7	80.601	9.97759	376	104	169.147
229	8	91.4977	20.0757	754	141	399.819
229	9	103.19	30.1153	879	149	590.03
229	10	116.686	39.6356	921	109	696.508
229	11	133.356	47.9418	670	316	813.452
229	12	154.564	53.9306	459	313	684.012
229	13	179.847	56.1948	732	234	842.243
229	14	205.168	53.9798	611	266	760.183
229	15	226.431	48.0254	365	321	592.356
229	16	243.145	39.7383	438	240	520.006
229	17	256.669	30.2273	257	213	342.382
229	18	268.376	20.1908	73	138	163.196
229	19	279.277	10.0912	0	18	18
229	20	290.127	0.298904	0	0	0
229	21	301.541	-8.81606	0	0	0
229	22	314.04	-16.8235	0	0	0
229	23	327.998	-23.2028	0	0	0
229	24	343.455	-27.3759	0	0	0
230	1	359.956	-29.1644	0	0	0
230	2	16.4904	-27.7106	0	0	0
230	3	32.0142	-23.5408	0	0	0
230	4	46.0232	-17.1561	0	0	0
230	5	58.5576	-9.13993	0	0	0
230	6	69.9948	-0.0165221	0	19	19
230	7	80.8611	9.78152	511	85	171.815
230	8	91.7729	19.8828	745	152	405.372
230	9	103.483	29.9158	819	75	483.458
230	10	116.995	39.418	786	122	621.089
230	11	133.661	47.693	616	230	685.562
230	12	154.808	53.642	812	206	859.927
230	13	179.934	55.8764	701	308	888.308
230	14	205.092	53.6602	439	319	672.622
230	15	226.259	47.724	593	240	678.769
230	16	242.942	39.4562	353	266	490.327
230	17	256.465	29.9575	125	221	283.42
230	18	268.18	19.9257	0	87	87
230	19	279.093	9.8239	0	18	18
230	20	289.958	0.0238158	0	0	0
230	21	301.392	-9.1033	0	0	0
230	22	313.921	-17.1252	0	0	0
230	23	327.923	-23.518	0	0	0
230	24	343.441	-27.6983	0	0	0
231	1	0	-29.4863	0	0	0
231	2	16.6226	-28.0154	0	0	0
231	3	32.199	-23.8199	0	0	0
231	4	46.2411	-17.4076	0	0	0
231	5	58.7953	-9.36695	0	0	0
231	6	70.2461	-0.224946	0	6	6
231	7	81.1251	9.5844	80	60	73.32
231	8	92.0518	19.6886	27	122	131.097
231	9	103.779	29.7148	0	126	126
231	10	117.307	39.1983	194	280	402.609
231	11	133.97	47.4416	75	292	347.244
231	12	155.054	53.3503	5	198	202.012
231	13	180.034	55.5545	0	131	131
231	14	205.021	53.3366	3	234	236.406
231	15	226.09	47.4182	28	328	348.617
231	16	242.74	39.1695	117	291	364.899
231	17	256.261	29.6833	277	206	343.172
231	18	267.984	19.6561	173	124	182.193
231	19	278.909	9.5523	0	28	28
231	20	289.789	-0.255516	0	0	0
231	21	301.243	-9.39473	0	0	0
231	22	313.801	-17.4311	0	0	0
231	23	327.849	-23.8372	0	0	0
231	24	343.429	-28.0247	0	0	0
232	1	0.0906677	-29.8116	0	0	0
232	2	16.759	-28.3229	0	0	0
232	3	32.3885	-24.1012	0	0	0
232	4	46.4637	-17.6607	0	0	0
232	5	59.0374	-9.5951	0	0	0
232	6	70.5014	-0.434348	0	15	15
232	7	81.393	9.38626	500	79	160.545
232	8	92.3344	19.4932	743	143	390.935
232	9	104.079	29.5123	863	166	591.122
232	10	117.623	38.9767	896	84	647.588
232	11	134.281	47.1876	951	135	832.637
232	12	155.303	53.0555	880	155	858.312
232	13	180.136	55.229	588	261	744.006
232	14	204.952	53.0089	510	276	683.352
232	15	225.923	47.1079	739	185	726.419
232	16	242.54	38.8782	361	263	489.588
232	17	256.057	29.4045	260	206	333.653
232	18	267.788	19.3823	100	131	164.187
232	19	278.725	9.27649	0	25	25
232	20	289.62	-0.538979	0	0	0
232	21	301.093	-9.69025	0	0	0
232	22	313.682	-17.7411	0	0	0
232	23	327.775	-24.1605	0	0	0
232	24	343.419	-28.3548	0	0	0
233	1	0.159485	-30.1402	0	0	0
233	2	16.8997	-28.6331	0	0	0
233	3	32.5825	-24.3843	0	0	0
233	4	46.6908	-17.9151	0	0	0
233	5	59.2837	-9.82432	0	0	0
233	6	70.7607	-0.644695	0	14	14
233	7	81.6646	9.18715	204	55	87.5706
233	8	92.6206	19.2967	180	141	200.483
233	9	104.383	29.3082	683	129	463.333
233	10	117.941	38.753	917	134	708.01
233	11	134.595	46.931	942	123	811.161
233	12	155.554	52.7577	888	143	849.922
233	13	180.241	54.9003	807	175	835.249
233	14	204.887	52.6773	718	201	771.978
233	15	225.759	46.7934	604	222	662.249
233	16	242.341	38.5826	451	227	508.262
233	17	255.854	29.1215	281	200	336.752
233	18	267.592	19.1042	88	128	156.801
233	19	278.541	8.99656	0	23	23
233	20	289.45	-0.8265	0	0	0
233	21	300.944	-9.98978	0	0	0
233	22	313.562	-18.055	0	0	0
233	23	327.701	-24.4877	0	0	0
233	24	343.411	-28.6886	0	0	0
234	1	0.232391	-30.4719	0	0	0
234	2	17.0446	-28.9458	0	0	0
234	3	32.7812	-24.6693	0	0	0
234	4	46.9224	-18.1709	0	0	0
234	5	59.5342	-10.0546	0	0	0
234	6	71.024	-0.855936	0	12	12
234	7	81.9398	8.98707	490	69	145.544
234	8	92.9102	19.0989	736	128	368.819
234	9	104.689	29.1026	868	145	567.174
234	10	118.262	38.5274	925	124	700.172
234	11	134.911	46.672	917	106	773.06
234	12	155.806	52.457	822	171	822.761
234	13	180.346	54.5682	692	221	784.846
234	14	204.824	52.342	657	214	734.128
234	15	225.597	46.4747	622	211	661.994
234	16	242.143	38.2826	413	241	496.87
234	17	255.652	28.8341	278	199	333.072
234	18	267.397	18.8219	16	115	120.162
234	19	278.357	8.71256	0	17	17
234	20	289.28	-1.11797	0	0	0
234	21	300.794	-10.2932	0	0	0
234	22	313.443	-18.3728	0	0	0
234	23	327.629	-24.8187	0	0	0
234	24	343.405	-29.0261	0	0	0
235	1	0.307739	-30.8068	0	0	0
235	2	17.1936	-29.2609	0	0	0
235	3	32.9843	-24.9561	0	0	0
235	4	47.1584	-18.4279	0	0	0
235	5	59.7888	-10.2858	0	0	0
235	6	71.291	-1.06803	0	11	11
235	7	82.2186	8.78609	510	50	127.9
235	8	93.2031	18.9001	741	99	339.024
235	9	104.999	28.8955	867	78	496.946
235	10	118.586	38.2997	905	88	648.897
235	11	135.229	46.4104	905	106	761.489
235	12	156.06	52.1534	667	319	845.701
235	13	180.451	54.2328	500	303	708.699
235	14	204.765	52.003	344	346	617.087
235	15	225.438	46.1519	468	261	598.512
235	16	241.948	37.9785	460	223	506.068
235	17	255.45	28.5426	188	209	298.829
235	18	267.201	18.5356	0	79	79
235	19	278.172	8.42466	0	16	16
235	20	289.11	-1.41328	0	0	0
235	21	300.643	-10.6004	0	0	0
235	22	313.323	-18.6944	0	0	0
235	23	327.557	-25.1534	0	0	0
235	24	343.4	-29.367	0	0	0
236	1	0.386658	-31.1445	0	0	0
236	2	17.3467	-29.5784	0	0	0
236	3	33.192	-25.2446	0	0	0
236	4	47.3987	-18.6861	0	0	0
236	5	60.0475	-10.5179	0	0	0
236	6	71.5617	-1.28094	0	10	10
236	7	82.5008	8.5842	446	75	141.571
236	8	93.4993	18.7001	490	129	286.101
236	9	105.311	28.6869	147	212	282.563
236	10	118.913	38.0702	118	284	356.762
236	11	135.549	46.1465	18	238	250.98
236	12	156.315	51.847	0	111	111
236	13	180.561	53.8944	0	52	52
236	14	204.709	51.6603	0	79	79
236	15	225.282	45.8252	3	177	179.152
236	16	241.753	37.6702	11	224	230.722
236	17	255.249	28.2471	0	114	114
236	18	267.006	18.2454	0	68	68
236	19	277.987	8.13294	0	6	6
236	20	288.939	-1.71233	0	0	0
236	21	300.492	-10.9114	0	0	0
236	22	313.204	-19.0197	0	0	0
236	23	327.486	-25.4917	0	0	0
236	24	343.398	-29.7114	0	0	0
237	1	0.467712	-31.4852	0	0	0
237	2	17.5041	-29.8981	0	0	0
237	3	33.4041	-25.5347	0	0	0
237	4	47.6433	-18.9454	0	0	0
237	5	60.3101	-10.7508	0	0	0
237	6	71.8361	-1.49462	0	9	9
237	7	82.7864	8.38144	0	45	45
237	8	93.7985	18.499	0	102	102
237	9	105.627	28.4769	139	211	277.276
237	10	119.242	37.8386	28	220	237.176
237	11	135.871	45.88	0	137	137
237	12	156.571	51.5378	445	207	555.443
237	13	180.671	53.5528	692	317	873.648
237	14	204.655	51.3143	525	278	687.808
237	15	225.127	45.4946	195	340	479.071
237	16	241.56	37.358	25	285	300.17
237	17	255.049	27.9476	0	144	144
237	18	266.811	17.9514	0	93	93
237	19	277.802	7.83749	0	14	14
237	20	288.768	-2.01502	0	0	0
237	21	300.341	-11.2259	0	0	0
237	22	313.084	-19.3485	0	0	0
237	23	327.415	-25.8335	0	0	0
237	24	343.397	-30.059	0	0	0
238	1	0.551086	-31.8287	0	0	0
238	2	17.6654	-30.22	0	0	0
238	3	33.6207	-25.8264	0	0	0
238	4	47.8922	-19.2058	0	0	0
238	5	60.5766	-10.9846	0	0	0
238	6	72.114	-1.70905	0	8	8
238	7	83.0752	8.17783	17	49	51.4182
238	8	94.1008	18.2968	0	101	101
238	9	105.945	28.2653	345	199	362.377
238	10	119.573	37.6052	729	279	723.848
238	11	136.194	45.6112	737	258	784.667
238	12	156.829	51.2258	461	297	656.405
238	13	180.783	53.2083	715	259	831.585
238	14	204.605	50.9648	425	303	633.123
238	15	224.976	45.1603	637	228	679.685
238	16	241.369	37.042	259	270	426.022
238	17	254.849	27.6443	126	198	256.462
238	18	266.616	17.6536	0	61	61
238	19	277.617	7.53842	0	4	4
238	20	288.596	-2.32125	0	0	0
238	21	300.19	-11.5439	0	0	0
238	22	312.965	-19.6808	0	0	0
238	23	327.346	-26.1787	0	0	0
238	24	343.398	-30.41	0	0	0
239	1	0.639191	-32.1749	0	0	0
239	2	17.8309	-30.544	0	0	0
239	3	33.8416	-26.1194	0	0	0
239	4	48.1453	-19.4672	0	0	0
239	5	60.8469	-11.2191	0	0	0
239	6	72.3952	-1.92418	0	7	7
239	7	83.3671	7.97341	152	66	87.0844
239	8	94.4059	18.0935	40	119	131.423
239	9	106.266	28.0524	119	209	264.963
239	10	119.906	37.3698	112	283	350.979
239	11	136.519	45.34	113	352	432.376
239	12	157.087	50.9112	8	389	395.209
239	13	180.896	52.8609	4	351	354.189
239	14	204.556	50.6121	3	308	310.319
239	15	224.826	44.8224	6	220	224.229
239	16	241.179	36.7221	0	67	67
239	17	254.651	27.3373	0	27	27
239	18	266.421	17.3522	0	15	15
239	19	277.431	7.23586	0	3	3
239	20	288.424	-2.63088	0	0	0
239	21	300.038	-11.8652	0	0	0
239	22	312.845	-20.0164	0	0	0
239	23	327.276	-26.5273	0	0	0
239	24	343.4	-30.764	0	0	0
240	1	0.729279	-32.5237	0	0	0
240	2	18.0004	-30.87	0	0	0
240	3	34.0668	-26.4139	0	0	0
240	4	48.4024	-19.7295	0	0	0
240	5	61.1209	-11.4543	0	0	0
240	6	72.6799	-2.13999	0	6	6
240	7	83.662	7.76816	0	40	40
240	8	94.7137	17.8892	103	121	152.639
240	9	106.589	27.8379	15	175	182.005
240	10	120.242	37.1325	12	198	205.244
240	11	136.844	45.0665	3	178	180.124
240	12	157.346	50.594	2	271	272.545
240	13	181.01	52.5107	2	227	228.587
240	14	204.511	50.2562	23	348	365.685
240	15	224.68	44.4809	155	345	453.604
240	16	240.991	36.3986	4	172	174.374
240	17	254.453	27.0267	0	68	68
240	18	266.227	17.0473	0	29	29
240	19	277.246	6.92987	0	3	3
240	20	288.252	-2.94386	0	0	0
240	21	299.886	-12.1899	0	0	0
240	22	312.725	-20.3553	0	0	0
240	23	327.207	-26.879	0	0	0
240	24	343.404	-31.121	0	0	0
241	1	0.822571	-32.875	0	0	0
241	2	18.1739	-31.1979	0	0	0
241	3	34.2962	-26.7096	0	0	0
241	4	48.6636	-19.9927	0	0	0
241	5	61.3985	-11.6901	0	0	0
241	6	72.9678	-2.35645	0	5	5
241	7	83.9599	7.56213	79	51	61.3965
241	8	95.0242	17.6838	155	112	159.083
241	9	106.915	27.622	583	162	432.3
241	10	120.578	36.8933	903	150	692.095
241	11	137.171	44.7907	931	108	763.907
241	12	157.605	50.2742	727	245	804.144
241	13	181.126	52.1578	320	364	616.705
241	14	204.467	49.8973	692	212	741.305
241	15	224.535	44.1361	559	227	616.268
241	16	240.804	36.0717	407	233	472.64
241	17	254.256	26.7125	221	192	291.343
241	18	266.032	16.739	8	100	102.304
241	19	277.06	6.62062	0	4	4
241	20	288.08	-3.26	0	0	0
241	21	299.734	-12.5177	0	0	0
241	22	312.605	-20.6973	0	0	0
241	23	327.139	-27.2338	0	0	0
241	24	343.41	-31.481	0	0	0
242	1	0.919403	-33.2287	0	0	0
242	2	18.3514	-31.5275	0	0	0
242	3	34.5299	-27.0066	0	0	0
242	4	48.9287	-20.2567	0	0	0
242	5	61.6796	-11.9266	0	0	0
242	6	73.2588	-2.57352	0	5	5
242	7	84.2606	7.35533	440	64	120.33
242	8	95.3372	17.4773	717	129	344.335
242	9	107.242	27.4047	868	126	525.516
242	10	120.917	36.6522	919	116	664.603
242	11	137.499	44.5125	927	109	758.887
242	12	157.865	49.9518	876	127	797.581
242	13	181.244	51.8022	831	140	793.067
242	14	204.427	49.5354	691	202	727.718
242	15	224.393	43.788	595	211	622.736
242	16	240.619	35.7412	449	216	478.272
242	17	254.059	26.395	222	190	288.692
242	18	265.838	16.4274	22	104	110.222
242	19	276.874	6.3082	0	7	7
242	20	287.907	-3.57923	0	0	0
242	21	299.581	-12.8485	0	0	0
242	22	312.485	-21.0423	0	0	0
242	23	327.071	-27.5916	0	0	0
242	24	343.418	-31.8438	0	0	0
243	1	1.01913	-33.5847	0	0	0
243	2	18.5327	-31.8589	0	0	0
243	3	34.7678	-27.3047	0	0	0
243	4	49.1977	-20.5214	0	0	0
243	5	61.9642	-12.1637	0	0	0
243	6	73.5528	-2.79119	0	4	4
243	7	84.564	7.14775	438	61	115.5
243	8	95.6526	17.2698	715	124	336.263
243	9	107.572	27.1859	870	104	501.485
243	10	121.257	36.4093	911	93	633.723
243	11	137.827	44.2321	811	145	710.727
243	12	158.125	49.627	730	182	738.146
243	13	181.362	51.444	687	198	735.234
243	14	204.388	49.1707	683	195	711.799
243	15	224.253	43.4368	547	235	611.092
243	16	240.435	35.4076	209	244	365.092
243	17	253.864	26.0743	29	154	166.747
243	18	265.645	16.1127	0	36	36
243	19	276.689	5.99274	0	1	1
243	20	287.734	-3.90141	0	0	0
243	21	299.428	-13.1822	0	0	0
243	22	312.364	-21.3902	0	0	0
243	23	327.004	-27.9523	0	0	0
243	24	343.427	-32.2093	0	0	0
244	1	1.1217	-33.9429	0	0	0
244	2	18.718	-32.192	0	0	0
244	3	35.0096	-27.6039	0	0	0
244	4	49.4704	-20.7869	0	0	0
244	5	62.2521	-12.4013	0	0	0
244	6	73.8498	-3.00943	0	3	3
244	7	84.8699	6.93944	258	58	89.1716
244	8	95.9702	17.0612	90	110	136.405
244	9	107.903	26.9657	104	199	246.16
244	10	121.598	36.1645	182	279	386.399
244	11	138.155	43.9495	486	405	742.296
244	12	158.385	49.2999	61	299	345.246
244	13	181.481	51.0834	295	364	593.528
244	14	204.351	48.8033	645	227	712.332
244	15	224.115	43.0826	335	307	535.822
244	16	240.253	35.0707	10	180	185.746
244	17	253.669	25.7504	1	143	143.434
244	18	265.451	15.7949	0	50	50
244	19	276.503	5.67436	0	2	2
244	20	287.56	-4.22643	0	0	0
244	21	299.274	-13.5187	0	0	0
244	22	312.244	-21.7409	0	0	0
244	23	326.937	-28.3157	0	0	0
244	24	343.437	-32.5774	0	0	0
245	1	1.22684	-34.3033	0	0	0
245	2	18.907	-32.5266	0	0	0
245	3	35.2556	-27.9041	0	0	0
245	4	49.7469	-21.0529	0	0	0
245	5	62.5432	-12.6394	0	0	0
245	6	74.1495	-3.22822	0	2	2
245	7	85.1783	6.73038	275	54	86.2293
245	8	96.2899	16.8516	245	118	189.024
245	9	108.236	26.7441	694	113	425.304
245	10	121.941	35.9178	883	78	595.989
245	11	138.484	43.6647	843	133	715.038
245	12	158.645	48.9703	643	224	709.06
245	13	181.601	50.7204	574	270	714.314
245	14	204.316	48.4332	757	180	746.375
245	15	223.979	42.7254	562	234	615.309
245	16	240.073	34.7309	462	202	465.212
245	17	253.475	25.4235	268	173	288.054
245	18	265.258	15.4742	32	100	108.538
245	19	276.317	5.35317	0	5	5
245	20	287.386	-4.55416	0	0	0
245	21	299.12	-13.8579	0	0	0
245	22	312.123	-22.0943	0	0	0
245	23	326.87	-28.6818	0	0	0
245	24	343.449	-32.948	0	0	0
246	1	1.33487	-34.6658	0	0	0
246	2	19.0999	-32.8627	0	0	0
246	3	35.5054	-28.2053	0	0	0
246	4	50.0269	-21.3196	0	0	0
246	5	62.8375	-12.8779	0	0	0
246	6	74.4521	-3.44754	0	2	2
246	7	85.4891	6.52059	418	60	107.468
246	8	96.6116	16.6409	701	127	327.747
246	9	108.571	26.521	843	153	529.421
246	10	122.284	35.6693	918	127	662.291
246	11	138.813	43.3777	947	101	751.404
246	12	158.904	48.6385	910	110	793.005
246	13	181.721	50.3551	793	165	775.62
246	14	204.283	48.0607	687	199	710.027
246	15	223.845	42.3654	573	212	598.12
246	16	239.893	34.388	462	192	452.935
246	17	253.282	25.0937	237	178	278.512
246	18	265.065	15.1508	16	94	98.1818
246	19	276.13	5.0293	0	3	3
246	20	287.212	-4.88449	0	0	0
246	21	298.966	-14.1996	0	0	0
246	22	312.001	-22.4502	0	0	0
246	23	326.803	-29.0504	0	0	0
246	24	343.463	-33.321	0	0	0
247	1	1.44522	-35.0301	0	0	0
247	2	19.2964	-33.2002	0	0	0
247	3	35.7591	-28.5073	0	0	0
247	4	50.3105	-21.5868	0	0	0
247	5	63.1348	-13.1169	0	0	0
247	6	74.7571	-3.66737	0	1	1
247	7	85.802	6.31007	413	58	103.392
247	8	96.9352	16.4292	701	124	322.264
247	9	108.907	26.2965	857	135	514.665
247	10	122.628	35.4189	917	116	647.448
247	11	139.142	43.0885	922	105	734.844
247	12	159.163	48.3044	876	122	776.1
247	13	181.841	49.9875	780	161	758.405
247	14	204.252	47.6857	676	194	693.877
247	15	223.713	42.0028	549	218	585.373
247	16	239.716	34.0425	371	226	433.689
247	17	253.089	24.7611	210	175	262.956
247	18	264.872	14.8246	13	90	93.3262
247	19	275.944	4.70284	0	3	3
247	20	287.038	-5.21733	0	0	0
247	21	298.81	-14.5438	0	0	0
247	22	311.879	-22.8086	0	0	0
247	23	326.737	-29.4215	0	0	0
247	24	343.478	-33.6964	0	0	0
248	1	1.55908	-35.3964	0	0	0
248	2	19.4966	-33.539	0	0	0
248	3	36.0165	-28.8101	0	0	0
248	4	50.5974	-21.8545	0	0	0
248	5	63.4351	-13.3563	0	0	0
248	6	75.0647	-3.8877	0	1	1
248	7	86.1171	6.09884	408	56	99.3475
248	8	97.2606	16.2165	698	122	316.929
248	9	109.245	26.0706	859	124	501.512
248	10	122.973	35.1668	918	107	635.73
248	11	139.471	42.7973	902	111	723.825
248	12	159.421	47.9682	868	116	760.727
248	13	181.961	49.6178	806	136	749.962
248	14	204.222	47.3084	663	198	685.315
248	15	223.583	41.6377	545	217	579.108
248	16	239.539	33.6942	349	228	421.612
248	17	252.898	24.4259	166	177	245.644
248	18	264.679	14.4959	0	80	80
248	19	275.757	4.37398	0	2	2
248	20	286.862	-5.55247	0	0	0
248	21	298.655	-14.8902	0	0	0
248	22	311.757	-23.1692	0	0	0
248	23	326.67	-29.7949	0	0	0
248	24	343.494	-34.074	0	0	0
249	1	1.67502	-35.7644	0	0	0
249	2	19.7004	-33.879	0	0	0
249	3	36.2777	-29.1136	0	0	0
249	4	50.8877	-22.1226	0	0	0
249	5	63.7381	-13.5961	0	0	0
249	6	75.3746	-4.1085	0	0	0
249	7	86.4342	5.88689	400	55	96.026
249	8	97.5875	16.0027	593	150	313.48
249	9	109.583	25.8433	375	176	339.467
249	10	123.318	34.9128	686	189	581.618
249	11	139.799	42.5039	887	105	704.294
249	12	159.678	47.6298	802	154	746.523
249	13	182.083	49.2461	712	189	728.354
249	14	204.194	46.929	616	218	667.993
249	15	223.455	41.2701	456	246	546.782
249	16	239.364	33.3435	303	234	400.546
249	17	252.707	24.0883	128	174	226.242
249	18	264.487	14.1649	0	40	40
249	19	275.571	4.04284	0	2	2
249	20	286.687	-5.88981	0	0	0
249	21	298.498	-15.2388	0	0	0
249	22	311.634	-23.532	0	0	0
249	23	326.604	-30.1704	0	0	0
249	24	343.511	-34.4536	0	0	0
250	1	1.79385	-36.1341	0	0	0
250	2	19.9077	-34.2202	0	0	0
250	3	36.5425	-29.4178	0	0	0
250	4	51.1812	-22.3911	0	0	0
250	5	64.0439	-13.8362	0	0	0
250	6	75.6868	-4.32978	0	0	0
250	7	86.7531	5.67423	391	56	94.659
250	8	97.9159	15.7879	686	127	313.645
250	9	109.923	25.6145	854	98	467.196
250	10	123.663	34.657	911	93	611.051
250	11	140.127	42.2086	608	316	724.473
250	12	159.935	47.2894	333	332	576.685
250	13	182.203	48.8724	465	281	631.26
250	14	204.166	46.5475	490	264	619.713
250	15	223.328	40.9002	499	221	547.717
250	16	239.19	32.9903	317	244	416.606
250	17	252.517	23.7482	22	155	163.86
250	18	264.295	13.8315	0	43	43
250	19	275.384	3.70949	0	1	1
250	20	286.511	-6.22926	0	0	0
250	21	298.341	-15.5895	0	0	0
250	22	311.511	-23.8969	0	0	0
250	23	326.538	-30.5481	0	0	0
250	24	343.529	-34.8353	0	0	0
251	1	1.91489	-36.5053	0	0	0
251	2	20.1184	-34.5624	0	0	0
251	3	36.8109	-29.7226	0	0	0
251	4	51.4779	-22.66	0	0	0
251	5	64.3523	-14.0767	0	0	0
251	6	76.0012	-4.55152	0	0	0
251	7	87.0737	5.46086	0	16	16
251	8	98.2456	15.572	0	34	34
251	9	110.263	25.3843	0	111	111
251	10	124.009	34.3994	0	106	106
251	11	140.454	41.9112	1	180	180.668
251	12	160.19	46.947	10	264	271.307
